Equipment ID,Type,Site ID,Check-In Date,Check-Out Date,Engine Hours/Day,Idle Hours/Day,Rental Days,Last Operator ID,Prediction,Risk Level,Anomaly Score,Reasons,Recommended Action
EQX17045,Excavator,S014,2025-09-25,2025-10-23,12.3,1.7,28,OP005,Anomaly,Low,0.3086,Usage pattern looks normal,Continue monitoring asset usage.
EQX19498,Excavator,S009,2024-08-01,2024-08-29,23.4,0.3,28,OP392,Anomaly,High,0.8648,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18794,Bulldozer,S004,2026-04-03,2026-04-18,0.7,14.2,15,OP497,Anomaly,High,0.9504,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18393,Excavator,S014,2024-09-19,2024-10-30,0.4,0.1,41,OP481,Anomaly,High,0.7756,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19471,Bulldozer,S010,2026-04-27,2026-04-28,22.8,0.1,1,OP393,Anomaly,High,0.927,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19838,Grader,S009,2025-10-23,2025-11-14,0.0,0.0,22,OP102,Anomaly,High,0.8129,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18359,Grader,S006,2025-07-23,2025-09-06,0.2,0.1,45,OP076,Anomaly,High,0.7569,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18335,Crane,S012,2025-11-01,2025-11-21,19.1,3.2,20,OP318,Anomaly,High,0.8751,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16018,Bulldozer,S009,2026-04-26,2026-05-24,8.9,0.5,28,OP004,Anomaly,Low,0.3516,Usage pattern looks normal,Continue monitoring asset usage.
EQX19655,Crane,S012,2024-06-21,2024-07-04,19.2,2.6,13,OP210,Anomaly,High,0.7669,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17211,Excavator,S019,2025-02-28,2025-03-09,7.0,2.5,9,OP151,Normal,Low,0.0769,Usage pattern looks normal,Continue monitoring asset usage.
EQX18118,Crane,NULL,2026-04-29,2026-04-30,18.1,2.3,1,NULL,Anomaly,High,0.9024,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16230,Excavator,S004,2024-03-13,2024-04-10,10.2,1.1,28,OP237,Normal,Low,0.0591,Usage pattern looks normal,Continue monitoring asset usage.
EQX17118,Crane,S017,2026-01-24,2026-02-02,4.8,1.0,9,OP230,Anomaly,Medium,0.6343,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX17293,Crane,S010,2026-05-31,2026-06-05,3.6,7.3,5,OP031,Anomaly,Medium,0.5369,High idle hours; Idle time is much higher than engine time,Review equipment assignment and usage pattern.
EQX16496,Bulldozer,S017,2024-11-01,2024-11-07,10.0,2.1,6,OP401,Normal,Low,0.2207,Usage pattern looks normal,Continue monitoring asset usage.
EQX19545,Bulldozer,S004,2025-05-25,2025-06-20,23.4,0.4,26,OP451,Anomaly,High,0.8364,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16462,Grader,S004,2024-11-15,2024-11-20,6.7,4.5,5,OP019,Normal,Low,0.2399,Usage pattern looks normal,Continue monitoring asset usage.
EQX18904,Excavator,NULL,2025-01-18,2025-01-30,14.6,4.0,12,NULL,Anomaly,Medium,0.7192,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX17564,Grader,S007,2025-10-16,2025-10-29,9.1,2.6,13,OP353,Normal,Low,0.07,Usage pattern looks normal,Continue monitoring asset usage.
EQX18554,Bulldozer,NULL,2024-07-24,2024-07-25,19.4,1.7,1,NULL,Anomaly,High,0.7715,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16319,Bulldozer,S008,2025-10-05,2025-10-22,5.9,1.4,17,OP480,Anomaly,Low,0.3045,Usage pattern looks normal,Continue monitoring asset usage.
EQX18454,Bulldozer,S006,2025-05-07,2025-05-23,0.0,0.0,16,OP219,Anomaly,High,0.7943,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19266,Crane,S011,2025-01-10,2025-02-17,0.3,0.1,38,OP491,Anomaly,High,0.8745,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18453,Grader,S008,2024-08-14,2024-09-23,0.2,0.0,40,OP434,Anomaly,High,0.8195,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17492,Excavator,S002,2025-04-09,2025-04-28,10.2,2.0,19,OP399,Normal,Low,0.0,Usage pattern looks normal,Continue monitoring asset usage.
EQX19573,Excavator,S009,2025-07-18,2025-08-20,0.3,0.1,33,OP005,Anomaly,High,0.7593,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17290,Grader,S019,2025-05-24,2025-05-26,10.8,2.6,2,OP126,Anomaly,Low,0.3159,Usage pattern looks normal,Continue monitoring asset usage.
EQX19323,Bulldozer,S020,2025-11-02,2025-11-03,22.8,0.1,1,OP337,Anomaly,High,0.9494,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19519,Excavator,S008,2026-01-04,2026-01-10,0.7,13.5,6,OP427,Anomaly,High,1.0,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19394,Grader,S007,2024-09-18,2024-10-02,22.2,0.1,14,OP338,Anomaly,High,0.8254,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18234,Excavator,S007,2026-03-08,2026-03-21,0.0,0.0,13,OP046,Anomaly,High,0.8854,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16658,Grader,S006,2024-03-02,2024-03-12,6.6,3.2,10,OP013,Normal,Low,0.1538,Usage pattern looks normal,Continue monitoring asset usage.
EQX17057,Grader,S014,2024-10-12,2024-11-09,8.4,3.5,28,OP243,Normal,Low,0.17,Usage pattern looks normal,Continue monitoring asset usage.
EQX18120,Grader,S017,2024-05-21,2024-06-16,20.5,0.2,26,OP488,Anomaly,High,0.8621,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19195,Excavator,S009,2025-11-09,2025-12-16,0.2,0.1,37,OP036,Anomaly,High,0.873,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19895,Crane,S014,2025-04-12,2025-04-14,20.4,3.4,2,OP018,Anomaly,High,0.8443,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17663,Grader,S013,2024-09-14,2024-10-12,9.6,1.0,28,OP312,Normal,Low,0.2513,Usage pattern looks normal,Continue monitoring asset usage.
EQX17331,Excavator,NULL,2025-04-08,2025-04-25,8.2,1.8,17,NULL,Normal,Low,0.0,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX17179,Bulldozer,S012,2025-01-24,2025-02-03,7.6,0.5,10,OP084,Anomaly,Low,0.2967,Usage pattern looks normal,Continue monitoring asset usage.
EQX19721,Excavator,S003,2026-04-12,2026-05-02,0.6,14.9,20,OP347,Anomaly,High,0.993,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18158,Crane,NULL,2025-05-02,2025-05-03,18.9,1.1,1,NULL,Anomaly,High,0.8771,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16299,Grader,S001,2025-11-05,2025-11-19,8.4,3.6,14,OP103,Normal,Low,0.1425,Usage pattern looks normal,Continue monitoring asset usage.
EQX16094,Crane,S014,2025-05-22,2025-05-29,5.3,6.2,7,OP315,Normal,Low,0.1649,High idle hours,Continue monitoring asset usage.
EQX18405,Excavator,NULL,2025-10-25,2025-10-26,18.1,2.7,1,NULL,Anomaly,High,0.8026,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19549,Crane,S017,2025-04-19,2025-05-14,1.4,12.4,25,OP009,Anomaly,High,0.772,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17576,Bulldozer,S003,2024-10-27,2024-11-06,6.8,1.8,10,OP377,Normal,Low,0.2068,Usage pattern looks normal,Continue monitoring asset usage.
EQX19746,Crane,NULL,2025-01-08,2025-01-18,16.3,3.5,10,NULL,Anomaly,High,0.819,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18887,Crane,S003,2025-05-24,2025-06-10,1.4,14.8,17,OP036,Anomaly,High,0.8563,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17794,Bulldozer,S012,2026-03-31,2026-04-28,10.6,1.3,28,OP203,Anomaly,Low,0.3029,Usage pattern looks normal,Continue monitoring asset usage.
EQX16024,Bulldozer,S012,2025-11-29,2025-12-27,5.6,1.3,28,OP162,Anomaly,Low,0.4223,Usage pattern looks normal,Continue monitoring asset usage.
EQX19351,Excavator,S002,2024-05-05,2024-06-18,0.2,0.1,44,OP036,Anomaly,High,0.8369,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19624,Excavator,S003,2024-01-31,2024-02-19,22.0,0.4,19,OP094,Anomaly,High,0.8693,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17732,Excavator,S020,2024-08-16,2024-08-19,9.0,2.4,3,OP201,Normal,Low,0.0629,Usage pattern looks normal,Continue monitoring asset usage.
EQX17085,Grader,S016,2025-02-03,2025-03-03,7.2,2.8,28,OP430,Normal,Low,0.1865,Usage pattern looks normal,Continue monitoring asset usage.
EQX19992,Grader,S012,2024-09-12,2024-10-01,21.1,0.2,19,OP332,Anomaly,High,0.856,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18666,Crane,S003,2025-08-07,2025-09-14,0.1,0.0,38,OP420,Anomaly,High,0.8484,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18379,Bulldozer,NULL,2024-11-10,2024-11-24,16.9,2.3,14,NULL,Anomaly,High,0.8148,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17273,Bulldozer,S008,2025-03-13,2025-03-17,7.1,3.4,4,OP371,Normal,Low,0.1384,Usage pattern looks normal,Continue monitoring asset usage.
EQX16306,Excavator,S012,2024-08-16,2024-08-29,10.3,0.5,13,OP056,Normal,Low,0.0997,Usage pattern looks normal,Continue monitoring asset usage.
EQX18903,Excavator,S017,2025-01-31,2025-02-11,0.6,12.4,11,OP029,Anomaly,High,0.9336,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18762,Excavator,S018,2025-08-27,2025-09-12,14.8,12.3,16,OP152,Anomaly,High,0.9128,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16599,Bulldozer,NULL,2025-05-04,2025-06-01,6.7,1.6,28,NULL,Normal,Low,0.2333,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX19880,Grader,S019,2024-02-18,2024-02-26,0.7,14.5,8,OP057,Anomaly,High,0.9409,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16872,Bulldozer,S018,2026-02-05,2026-02-16,8.7,1.0,11,OP454,Normal,Low,0.2357,Usage pattern looks normal,Continue monitoring asset usage.
EQX18546,Bulldozer,S002,2024-08-03,2024-08-07,0.0,0.0,4,OP266,Anomaly,High,0.8774,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18122,Crane,S003,2025-07-20,2025-07-22,23.0,0.3,2,OP047,Anomaly,High,0.9194,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17361,Excavator,S008,2024-11-25,2024-12-15,9.8,0.7,20,OP338,Normal,Low,0.209,Usage pattern looks normal,Continue monitoring asset usage.
EQX17937,Bulldozer,S013,2025-07-13,2025-07-27,6.3,3.4,14,OP005,Normal,Low,0.2172,Usage pattern looks normal,Continue monitoring asset usage.
EQX18759,Grader,S008,2026-02-17,2026-03-28,0.2,0.1,39,OP496,Anomaly,High,0.7906,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19645,Grader,NULL,2024-12-24,2025-01-02,17.2,3.0,9,NULL,Anomaly,High,0.8943,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17540,Grader,S019,2026-03-03,2026-03-31,7.9,3.0,28,OP147,Normal,Low,0.1751,Usage pattern looks normal,Continue monitoring asset usage.
EQX18211,Bulldozer,S015,2024-04-15,2024-05-03,0.0,0.0,18,OP345,Anomaly,High,0.8646,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17053,Excavator,S019,2024-08-21,2024-08-28,12.3,3.5,7,OP205,Anomaly,Low,0.4157,Usage pattern looks normal,Continue monitoring asset usage.
EQX17567,Bulldozer,S012,2026-03-05,2026-03-17,8.8,4.1,12,OP051,Normal,Low,0.2297,Usage pattern looks normal,Continue monitoring asset usage.
EQX19247,Bulldozer,NULL,2025-10-23,2025-10-24,18.8,2.6,1,NULL,Anomaly,High,0.8054,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17927,Bulldozer,NULL,2024-02-04,2024-02-15,9.7,1.8,11,NULL,Normal,Low,0.2189,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX18024,Excavator,S013,2025-10-23,2025-11-16,15.3,12.0,24,OP337,Anomaly,High,0.9192,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16409,Grader,S007,2025-03-28,2025-04-06,4.7,1.6,9,OP428,Anomaly,Low,0.3174,Usage pattern looks normal,Continue monitoring asset usage.
EQX16100,Bulldozer,S011,2024-03-17,2024-03-24,8.3,1.3,7,OP262,Normal,Low,0.1552,Usage pattern looks normal,Continue monitoring asset usage.
EQX17212,Excavator,S012,2024-10-24,2024-11-02,12.3,2.1,9,OP235,Anomaly,Low,0.325,Usage pattern looks normal,Continue monitoring asset usage.
EQX17433,Bulldozer,S011,2025-05-29,2025-06-07,6.3,2.6,9,OP474,Normal,Low,0.1356,Usage pattern looks normal,Continue monitoring asset usage.
EQX16316,Grader,S010,2025-04-04,2025-05-02,10.8,4.0,28,OP037,Anomaly,Low,0.3801,Usage pattern looks normal,Continue monitoring asset usage.
EQX17174,Crane,S011,2025-11-19,2025-11-29,4.2,7.5,10,OP400,Anomaly,Low,0.3841,High idle hours,Continue monitoring asset usage.
EQX17236,Excavator,S001,2024-07-19,2024-07-29,8.9,2.1,10,OP131,Normal,Low,0.0,Usage pattern looks normal,Continue monitoring asset usage.
EQX19160,Bulldozer,NULL,2024-08-04,2024-08-13,16.3,4.2,9,NULL,Anomaly,High,0.8178,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18733,Grader,S020,2025-02-25,2025-03-08,15.6,11.2,11,OP447,Anomaly,High,0.9067,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19973,Crane,S003,2025-02-04,2025-02-12,23.4,0.3,8,OP192,Anomaly,High,0.9478,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19641,Crane,NULL,2026-04-01,2026-04-02,19.1,1.6,1,NULL,Anomaly,High,0.9336,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16752,Excavator,S004,2025-12-08,2025-12-11,10.6,4.0,3,OP334,Anomaly,Low,0.4324,Usage pattern looks normal,Continue monitoring asset usage.
EQX19116,Crane,S002,2024-08-18,2024-09-26,0.2,0.0,39,OP026,Anomaly,High,0.8917,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16157,Grader,S013,2025-07-23,2025-08-20,6.8,2.2,28,OP046,Normal,Low,0.0941,Usage pattern looks normal,Continue monitoring asset usage.
EQX18562,Excavator,NULL,2024-02-17,2024-02-18,19.8,1.1,1,NULL,Anomaly,High,0.8063,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16121,Bulldozer,S011,2025-07-01,2025-07-29,9.4,1.3,28,OP374,Normal,Low,0.1684,Usage pattern looks normal,Continue monitoring asset usage.
EQX17455,Grader,S009,2024-07-01,2024-07-21,7.2,2.7,20,OP210,Normal,Low,0.2135,Usage pattern looks normal,Continue monitoring asset usage.
